0,0.64
100,105.68
200,203.81
300,301.80
400,399.86
500,497.88
600,595.98
700,699.09
800,792.24
900,890.36
1000,988.52
1100,1086.67
1200,1184.73
1300,1282.74
1400,1380.74
1500,1478.72
1600,1576.71
1700,1674.70
1800,1772.67
1900,1870.72
2000,1968.80
2100,2066.92
2200,2165.06
2300,2263.12
2400,2361.09
2500,2459.14
2600,2557.17
2700,2655.16
2800,2753.17
2900,2851.19
3000,2949.30
3100,3047.98
3200,3145.56
3300,3243.65
3400,3341.75
3500,3439.77
3600,3537.86
3700,3635.84
3800,3733.75
3900,3831.69
4000,3929.60
4095,4022.67
